Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S287312950,Snow Goose,Anser caerulescens,267,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,12-04-25,04:00:00 PM,eBird - Stationary Count,65,1,,,1,,Bronx bird 198  pulled out of a CANG flock just as it got too dark to see  photos,roof watch for cranes,646368693 646368694 646368695
S289409657,Snow Goose,Anser caerulescens,267,0,US-NY,Bronx,L865061,Pelham Bay Park--Twin Islands,40.8715659,-73.7853384,12-20-25,09:58 AM,eBird - Traveling Count,177,1,2.929,,3,,deceased juvenile at north end beach of orchard,"started at ob board walk and scoped scaup raft, then walked the east side of twin and eventually up to two tree island  target for the day was to refind stephen's canvasback. didn't find it, but got a red-necked grebe which was just as satisfying!!  joined by Bronx gems Alyssa b and Stephen o",
S289552670,Snow Goose,Anser caerulescens,267,1,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,12-21-25,09:52 AM,eBird - Traveling Count,56,1,2.173,,1,,pretty uncommon for VCP  foraging on southeast corner of parade grounds  bill too large for Ross,,
S289708633,Snow Goose,Anser caerulescens,267,1,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,12-22-25,11:10 AM,eBird - Traveling Count,19,1,1.085,,1,,continuing cutie,guy sending his off leash dog out to harass the geese very cool,
S290168549,Brant,Branta bernicla,314,16,US-NY,Bronx,L1785340,Barretto Point Park,40.8056116,-73.8880739,12-25-25,11:37 AM,eBird - Traveling Count,23,1,0.483,,2,,,,
S291085064,Brant,Branta bernicla,314,16,US-NY,Bronx,L56541439,Castle Hill Park,40.813557,-73.8494851,12-29-25,02:12 PM,eBird - Traveling Count,33,1,0.455,,2,,,viewed from the east side of the creek which I think qualifies this as Castle Hill Park and not Pugsley?,
S291458597,Brant,Branta bernicla,314,6,US-NY,Bronx,L5209295,"City Island, Belden Point",40.8376243,-73.7829097,12-31-25,12:15 PM,eBird - Traveling Count,18,1,0.482,,1,,,,
S291458365,Brant,Branta bernicla,314,12,US-NY,Bronx,L6063237,"City Island, Kirby St. Marina",40.851488,-73.7840223,12-31-25,01:06 PM,eBird - Traveling Count,27,1,2.162,,1,,,,
S289980296,Brant,Branta bernicla,314,65,US-NY,Bronx,L790383,Clason Point,40.8045301,-73.8554263,12-24-25,09:29 AM,eBird - Traveling Count,18,0,1.961,,1,,,,
S291085178,Brant,Branta bernicla,314,55,US-NY,Bronx,L790383,Clason Point,40.8045301,-73.8554263,12-29-25,03:15 PM,eBird - Traveling Count,12,1,0.361,,2,,,viewed from Clason Point Park,
S222056587,Brant,Branta bernicla,314,2,US-NY,Bronx,L6565947,Ferry Point Park,40.8115501,-73.8377866,03-31-25,07:56 AM,eBird - Traveling Count,73,1,0.336,,1,,,,
