Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
1,2064,species,Spotted Dove,Spilopelia chinensis,2,Tole Reserve,NZ-AUK,23 Nov 2025,L54853296,S285684944,N,1
4,21,species,Southern Brown Kiwi,Apteryx australis,3,Horseshoe Bay,NZ-STL,20 Nov 2025,L2549704,S285348192,,1
5,21739,species,South Island Robin,Petroica australis,6,Rakiura NP--Ulva Island,NZ-STL,20 Nov 2025,L523092,S285261837,,1
6,21699,species,South Island Saddleback,Philesturnus carunculatus,4,Rakiura NP--Ulva Island,NZ-STL,20 Nov 2025,L523092,S285261837,,1
7,18953,species,Pipipi,Mohoua novaeseelandiae,4,Rakiura NP--Ulva Island,NZ-STL,20 Nov 2025,L523092,S285261837,,1
8,18952,species,Yellowhead,Mohoua ochrocephala,8,Rakiura NP--Ulva Island,NZ-STL,20 Nov 2025,L523092,S285261837,,1
9,12466,species,Yellow-crowned Parakeet,Cyanoramphus auriceps,1,Rakiura NP--Ulva Island,NZ-STL,20 Nov 2025,L523092,S285261837,,1
10,32483,species,Redpoll,Acanthis flammea,1,Oban--Traill Park/Raroa Walk,NZ-STL,20 Nov 2025,L8440261,S285231813,N,1
11,7264,species,Common Diving-Petrel,Pelecanoides urinatrix,11,Foveaux Strait (Stewart Island Ferry),NZ-STL,19 Nov 2025,L847031,S285131843,,1
13,7440,species,Stewart Island Shag,Leucocarbo chalconotus,1,Bluff--Foveaux Walkway (Sterling Point to Lookout Point),NZ-STL,19 Nov 2025,L5428438,S285125842,,1
14,9345,species,Morepork,Ninox novaeseelandiae,2,Oban--Traill Park/Raroa Walk,NZ-STL,19 Nov 2025,L8440261,S285210378,,1
16,21730,species,Tomtit,Petroica macrocephala,2,Ship Creek Walk,NZ-WTC,15 Nov 2025,L615377,S284477783,,1
17,5360,species,Weka,Gallirallus australis,1,"4348–4448 Otira Hwy, Inchbonnie NZ-West Coast -42.74331, 171.48816",NZ-WTC,14 Nov 2025,L55088271,S284342710,,1
18,31515,species,Dunnock,Prunella modularis,4,Arthur's Pass NP--Otira Valley Track,NZ-WTC,14 Nov 2025,L8010329,S284336913,N,1
19,13226,species,South Island Wren,Xenicus gilviventris,2,Arthur's Pass NP--Otira Valley Track,NZ-WTC,14 Nov 2025,L8010329,S284336913,,1
20,12085,species,New Zealand Falcon,Falco novaeseelandiae,1,Arthur's Pass NP--Otira Viaduct Lookout,NZ-WTC,13 Nov 2025,L521325,S284226307,,1
21,12144,species,Kea,Nestor notabilis,1,Devils Punchbowl Falls Track,NZ-CAN,13 Nov 2025,L3350734,S284223824,,1
22,6724,species,Black-fronted Tern,Chlidonias albostriatus,2,"12855 West Coast Rd, Arthur's Pass NZ-Canterbury (-43.0253,171.6265)",NZ-CAN,13 Nov 2025,L55065154,S284220970,,1
23,6949,species,Little Penguin,Eudyptula minor,2,Kaikoura Peninsula (general),NZ-CAN,12 Nov 2025,L1014650,S284100471,,1
24,7409,species,Spotted Shag,Phalacrocorax punctatus,6,Kaikoura--offshore--Albatross Encounter pelagic (general),NZ-CAN,12 Nov 2025,L521309,S284071160,,1
25,7235,species,Fluttering Shearwater,Puffinus gavia,1,Kaikoura--offshore--Albatross Encounter pelagic (general),NZ-CAN,12 Nov 2025,L521309,S284071160,,1
26,7226,species,Hutton's Shearwater,Puffinus huttoni,6,Kaikoura--offshore--Albatross Encounter pelagic (general),NZ-CAN,12 Nov 2025,L521309,S284071160,,1
27,7212,species,Buller's Shearwater,Ardenna bulleri,2,Kaikoura--offshore--Albatross Encounter pelagic (general),NZ-CAN,12 Nov 2025,L521309,S284071160,,1
28,7197,species,Westland Petrel,Procellaria westlandica,10,Kaikoura--offshore--Albatross Encounter pelagic (general),NZ-CAN,12 Nov 2025,L521309,S284071160,,1
29,7097,species,Pintado Petrel,Daption capense,15,Kaikoura--offshore--Albatross Encounter pelagic (general),NZ-CAN,12 Nov 2025,L521309,S284071160,,1
30,7088,species,Northern Giant-Petrel,Macronectes halli,8,Kaikoura--offshore--Albatross Encounter pelagic (general),NZ-CAN,12 Nov 2025,L521309,S284071160,,1
31,7006,species,Black-browed Albatross,Thalassarche melanophris,2,Kaikoura--offshore--Albatross Encounter pelagic (general),NZ-CAN,12 Nov 2025,L521309,S284071160,,1
32,7003,species,Salvin's Albatross,Thalassarche salvini,15,Kaikoura--offshore--Albatross Encounter pelagic (general),NZ-CAN,12 Nov 2025,L521309,S284071160,,1
33,7000,species,White-capped Albatross,Thalassarche cauta,2,Kaikoura--offshore--Albatross Encounter pelagic (general),NZ-CAN,12 Nov 2025,L521309,S284071160,,1
34,6979,species,Antipodean Albatross,Diomedea antipodensis,8,Kaikoura--offshore--Albatross Encounter pelagic (general),NZ-CAN,12 Nov 2025,L521309,S284071160,,1
35,6974,species,Southern Royal Albatross,Diomedea epomophora,1,Kaikoura--offshore--Albatross Encounter pelagic (general),NZ-CAN,12 Nov 2025,L521309,S284071160,,1
36,6973,species,Northern Royal Albatross,Diomedea sanfordi,1,Kaikoura--offshore--Albatross Encounter pelagic (general),NZ-CAN,12 Nov 2025,L521309,S284071160,,1
38,5921,species,Double-banded Plover,Anarhynchus bicinctus,1,Kaikoura--Esplanade & Encounter Cafe,NZ-CAN,11 Nov 2025,L3100786,S283938028,,1
39,637,species,Gray Teal,Anas gracilis,20,Ashley Estuary south end,NZ-CAN,10 Nov 2025,L620463,S283824479,,1
40,32733,species,Yellowhammer,Emberiza citrinella,2,Pureora Forest Park--Totara Loop Walk,NZ-MWT,10 Nov 2025,L3915985,S283770390,N,1
